-124 0 41 -1 -15 5 4 -2 45 -5 -16 13 0 -5 2 4 71 -7 0 -2 12 2 -3 3 -38 5 11 -9 4 2 -1 -3 -8 -1 -5 0 4 -2 0 1 9 2 4 -4 0 1 -3 2 -1 -5 3 4 0 -3 4 1 -10 -5 -2 2 0 0 -2 0 
-287 -2 4 2 -3 -1 -1 0 -29 -2 -1 2 0 0 -1 0 -18 0 6 -2 1 0 0 0 -3 0 -6 -1 1 0 0 0 4 -2 2 0 1 0 1 0 4 1 0 -1 0 2 -1 0 3 -1 0 0 0 0 0 0 3 0 -1 1 0 -1 -1 0 
347 4 -16 -2 0 -1 -1 0 35 4 4 -2 -1 -1 0 1 -3 3 2 -1 1 2 0 1 7 1 -2 3 -2 0 1 -1 0 1 2 4 -1 -1 -1 0 0 -1 -3 -1 -1 1 0 0 -1 0 -1 1 1 -1 0 -1 2 1 -1 1 0 1 1 0 
-143 -32 26 7 10 2 3 2 -174 27 32 15 21 8 6 2 -28 42 17 10 7 2 3 0 28 0 -5 5 -1 -2 -2 -1 -12 8 8 -1 -5 4 1 -2 -4 -1 9 5 5 4 -1 0 13 9 9 -3 8 1 -3 3 -6 -3 1 2 -6 0 2 -1 
-264 -6 -10 -2 3 -1 1 0 -3 2 -6 -3 -5 -2 0 -1 8 0 -7 0 0 1 0 0 3 -7 -3 -1 -2 1 0 1 8 2 3 0 0 0 0 0 5 -2 -1 0 -1 1 1 1 1 1 -2 2 1 1 1 0 3 0 2 0 0 0 -1 0 
284 28 1 -2 -1 2 0 0 39 9 -1 -1 -2 0 0 1 8 -7 1 1 2 -1 0 1 -10 -2 3 -1 1 0 -1 1 -6 -2 0 1 1 0 1 1 -1 -2 1 0 -1 0 2 -1 -2 1 1 -2 0 -1 -1 0 1 -2 0 -1 0 0 1 -1 
79 -60 -8 -4 -2 -5 -2 2 -62 -58 -6 9 -1 -1 1 2 -31 -29 -3 -1 3 2 0 1 -14 7 -6 -4 6 3 0 -1 -23 -3 -8 4 5 -1 1 0 2 4 -1 1 7 -5 -1 1 -4 0 -2 1 2 0 2 0 5 -6 10 -9 -4 0 -1 1 
-253 4 3 -2 -2 2 -1 -1 -2 -7 2 -2 0 0 -1 1 -6 0 0 0 2 -1 -1 0 -4 2 -2 0 0 1 0 0 2 -2 2 6 2 -2 -1 0 5 0 0 -3 0 1 0 0 -2 0 0 1 0 0 0 -1 -1 3 1 0 0 -1 1 1 
211 9 5 2 1 -1 0 1 2 7 3 0 2 0 0 0 11 5 -1 0 -1 -1 0 0 1 -1 2 -1 0 0 0 1 -2 3 1 -2 0 -1 0 0 2 1 -2 -1 1 0 0 0 2 0 0 -1 -1 0 0 1 1 1 -1 -1 1 0 0 1 
125 31 -10 1 6 -5 -2 -2 -26 21 -10 -2 4 2 -3 -1 39 -28 -4 6 -1 1 -2 0 34 -13 -9 -11 -1 -1 -1 -1 -13 2 -2 -8 -3 0 -1 0 13 5 -5 -4 7 -4 0 1 3 7 -6 -8 3 -1 1 0 -10 15 15 -9 -7 6 -1 1 
-245 -3 -6 0 2 -2 1 -1 9 -2 -2 2 1 -1 0 0 0 1 0 0 -2 -1 1 0 -3 2 1 -5 -1 -1 0 -1 -1 0 4 -2 0 -1 0 1 5 0 -1 2 -1 1 0 1 2 2 2 0 -1 -1 0 0 0 -1 0 1 0 0 0 -1 
203 -1 1 3 0 0 0 0 -10 0 1 -1 1 -1 1 0 3 2 0 -4 1 -1 1 0 -1 2 0 4 -1 0 0 0 5 2 -2 -2 -2 0 0 0 1 -1 2 -2 1 0 1 0 -1 1 2 0 -1 1 0 0 1 1 -1 0 0 0 0 0 
86 -2 8 -2 3 -3 -1 -1 -53 7 -15 -10 6 -5 -3 -1 6 41 -2 -8 2 -2 2 0 19 15 7 5 0 2 -2 0 18 -9 -13 2 0 -6 0 1 22 22 -16 -2 -1 0 0 1 -2 31 -7 -10 4 -2 -2 1 2 5 2 -4 -7 0 -1 1 
-242 8 -1 0 2 -2 0 -1 17 2 -6 -6 0 1 1 0 7 0 2 -2 0 3 -3 0 7 -4 2 2 -1 0 0 0 2 2 1 0 -1 0 -1 1 1 1 1 1 0 0 0 0 1 -1 0 0 0 0 0 0 2 0 -1 2 0 1 1 0 
202 -6 2 2 1 -1 1 -1 -5 0 1 2 -3 1 1 2 -3 0 2 1 1 1 1 0 -5 0 -3 -1 -2 -1 0 1 1 2 -1 0 -1 -1 0 0 -1 2 3 1 1 0 0 0 0 0 0 1 -1 1 -1 0 -1 -1 -1 0 0 0 1 1 
183 -36 -5 0 7 -4 -1 -4 -40 -18 15 -7 -3 3 -1 0 -12 -25 4 -2 4 -3 0 4 -23 -3 15 6 -8 3 -1 -3 36 -1 4 8 -2 -4 -1 2 -6 -16 -7 6 -3 7 -1 0 -5 -20 -16 10 2 1 -4 0 6 -9 -3 0 -5 5 -5 -1 
-258 7 -7 5 0 1 2 -1 2 2 4 -1 3 1 0 0 -4 -2 5 0 0 0 0 -1 7 6 -3 -1 -1 1 0 1 10 -5 -1 -2 0 0 0 0 1 0 -1 0 -1 0 -2 1 -3 3 0 0 -1 -1 0 0 -1 1 -1 -2 1 1 1 0 
218 -6 5 -2 1 0 -1 0 -6 -3 -2 2 -2 0 1 0 2 1 -3 -3 1 0 -1 0 -1 -4 1 -2 0 0 0 0 0 -2 0 0 0 0 0 0 1 -2 1 0 -1 0 0 0 0 -1 0 -1 0 0 0 0 0 0 0 0 1 0 0 0 
311 -19 -7 -4 -5 -2 -2 0 10 2 9 -2 -4 -4 2 -2 0 13 6 -3 4 4 -2 1 -21 0 4 0 -3 3 -4 0 3 4 7 -7 3 0 1 2 -12 3 0 3 -11 -2 0 -1 -14 -4 1 -4 2 0 3 1 -4 2 -4 1 -4 1 0 1 
-266 -5 3 -2 -3 -4 2 0 -10 15 6 -7 -1 4 -1 0 0 2 1 3 -2 -2 1 0 -11 -5 1 0 -1 -1 0 -1 3 -2 2 5 2 2 -1 1 -1 -2 2 -4 -1 1 0 -1 0 -5 2 0 0 -1 -1 0 -2 1 -1 0 1 1 0 0 
239 1 -6 1 -1 0 0 0 8 -10 0 0 0 0 0 0 2 0 1 3 -1 1 0 0 0 5 1 1 0 0 0 0 0 2 1 0 0 1 0 1 1 0 1 -1 0 0 0 0 -4 2 1 -1 1 1 0 -1 1 2 0 0 0 0 0 -1 
200 54 -1 3 8 1 -2 2 164 10 -43 -4 -15 -5 2 -2 1 -54 19 1 9 -3 -5 6 -17 18 -23 -2 -1 3 1 -7 -9 -37 66 -27 8 1 -2 7 29 -31 -15 32 -13 -5 6 -2 -1 4 9 -25 10 8 -5 0 -3 -4 -17 25 -19 -6 4 1 
-248 -1 0 5 -2 -2 0 -2 18 -4 -3 -3 -5 -2 -2 -1 10 -10 4 -5 0 1 -4 1 -4 8 -4 -2 2 0 1 0 -4 -6 8 -4 -1 -1 1 0 4 -1 1 1 -1 1 0 0 -3 3 0 1 0 -1 1 0 -2 -2 1 3 0 -1 -1 0 
213 6 1 0 -2 0 0 -1 4 3 0 3 1 0 0 0 0 3 -3 -1 -1 -2 0 0 -5 -5 4 -1 0 0 0 0 -2 1 -4 2 -1 0 0 0 -5 -2 1 0 -1 0 0 1 3 -2 0 0 1 0 1 0 -3 -1 -1 1 0 0 1 0 
106 -26 7 11 4 3 2 2 132 31 -33 0 -2 -4 -1 -3 19 4 7 10 7 4 3 0 77 -3 -42 -2 -13 -6 -3 0 31 96 -13 8 7 5 3 -2 -17 8 2 6 5 -3 -4 2 8 -7 -23 47 -6 3 1 3 3 5 -26 -23 0 1 -3 -1 
-265 5 1 7 -2 4 1 -2 23 1 1 -1 3 -3 -5 2 8 5 1 -5 1 2 0 1 15 -4 -13 3 -2 0 -1 0 -5 22 0 0 1 -1 0 0 -4 -7 4 -2 2 2 1 0 -7 1 1 4 -1 -2 0 0 -2 3 -1 -2 0 0 0 1 
206 3 1 -4 -2 0 1 0 -15 6 7 -3 -3 -1 1 -1 -4 4 1 -2 -1 -1 1 -1 -8 3 12 -3 -1 1 1 0 -4 -8 3 1 -1 0 1 0 -1 1 0 1 -1 0 0 -1 -1 -2 3 0 -1 1 1 0 -6 -6 3 2 0 -1 2 0 
111 31 -9 12 -1 -1 -1 -3 -2 8 20 4 -3 1 -2 0 -13 29 -7 -7 7 0 -3 -1 -57 -12 24 5 1 -4 -3 2 -36 -32 -26 0 3 -2 4 0 -33 -4 19 1 -5 -1 -2 0 -17 -84 -18 -5 5 7 -1 5 23 -72 -16 45 -4 -9 1 4 
-290 11 -6 1 0 0 1 0 3 3 6 1 -2 0 0 0 -3 7 -5 -3 0 -1 1 1 -16 -3 8 0 3 0 0 -1 -6 -9 -5 -1 -3 -1 1 0 -5 6 10 -1 3 2 0 0 -7 -16 -7 3 3 2 0 1 5 -3 -6 7 -5 -1 0 -1 
217 -11 4 -4 1 3 -1 0 -4 1 -1 -5 1 0 2 -1 1 -3 1 1 0 1 0 0 8 4 -4 4 -2 0 2 -1 6 1 1 3 -1 0 1 -1 6 1 -5 -1 1 0 -2 0 -1 7 1 -1 -2 1 0 0 -3 3 4 -1 -1 0 0 1 
82 -6 -1 -3 -1 -1 -4 3 -7 25 -14 -11 -2 -1 5 -1 -36 -11 15 3 -6 1 -2 -2 -18 8 25 -1 2 0 -2 -2 19 -42 -5 -7 2 1 1 4 34 16 -51 -1 4 -1 -3 1 -3 35 43 8 -9 4 -4 -3 -30 -26 27 -2 12 1 5 2 
-307 2 -3 0 0 0 -1 0 -1 2 -3 -1 1 -2 0 1 -11 -2 5 -1 -1 -1 0 -1 -6 8 6 -1 -1 -2 -1 -1 3 -10 -2 0 1 0 0 1 4 4 -5 1 2 1 0 1 -3 2 4 -1 -1 -1 -1 -1 -9 -11 0 1 0 0 0 0 
232 -2 4 0 2 -1 0 0 -4 2 0 2 1 1 0 0 5 -3 -1 -1 2 -1 0 0 -1 -4 -4 0 0 0 0 0 0 2 -1 1 0 1 0 0 -4 -2 4 -1 1 0 0 0 1 -2 -3 -1 -1 -1 0 0 2 -1 -2 0 -2 -1 0 0 
103 -11 -2 3 4 0 0 0 -31 11 -4 -8 2 -3 1 0 -21 -5 4 -7 6 -2 2 0 30 -5 6 4 1 0 -1 2 1 31 16 -2 3 2 0 0 -30 -32 -10 -8 3 1 -1 1 12 -26 -20 7 -1 8 -1 0 6 49 24 -12 0 0 1 0 
-322 -6 2 1 -1 0 1 0 1 0 -1 1 0 0 -1 0 0 1 1 -1 0 -1 1 0 8 -2 -2 -1 1 -1 0 0 4 8 0 1 -1 0 0 0 -3 -5 -4 -1 1 -1 0 0 7 3 0 -1 -1 -1 0 0 -2 -1 3 1 -1 1 0 0 
246 4 -1 2 2 -1 0 0 -7 3 2 -2 0 -2 -2 0 2 4 2 2 0 0 1 0 -2 -1 -2 -1 -1 0 0 0 -3 -2 -1 -1 1 -1 1 0 2 3 1 2 2 1 1 0 0 1 1 -1 -3 1 0 0 -1 -2 -2 0 -1 0 0 0 
144 -19 1 1 -2 1 1 -3 -71 23 2 -3 9 -3 0 0 13 -7 6 4 -6 0 2 0 -17 14 2 -2 16 -2 1 -1 1 -22 4 -4 -2 3 0 2 -4 20 -3 -4 -4 -2 4 -1 -5 -17 7 1 -2 -1 0 1 2 3 -1 -1 0 0 -2 -2 
-314 -6 2 0 1 1 -1 0 -10 4 2 -3 2 -2 2 0 6 1 1 -2 1 -1 0 0 -1 3 3 3 1 -1 0 0 0 -8 2 -1 -1 1 0 0 5 4 0 -2 0 0 -1 0 0 0 2 0 0 1 -1 0 -1 1 0 1 1 0 0 0 
236 2 0 0 1 0 0 0 4 -1 0 -1 0 1 0 0 -4 0 -4 -1 0 1 0 0 -1 -2 -2 -1 -2 1 0 1 -1 4 -1 2 0 0 0 -1 0 -2 0 -1 -1 -1 0 0 0 0 -1 -2 0 1 0 0 -1 -3 1 1 -1 0 0 0 
205 -23 -4 2 0 -1 -1 -1 -13 -20 -6 -4 -2 -1 -1 0 18 -4 2 2 3 1 -2 0 11 -4 -3 4 -3 2 -2 -1 6 3 1 6 0 3 0 1 3 -4 -1 0 2 4 -3 -2 3 -3 -2 0 7 6 -1 1 5 -2 -4 -3 1 2 -2 -1 
-275 -13 -2 1 0 -1 0 0 0 3 -4 -1 2 2 0 0 0 4 5 1 0 1 1 0 4 -2 -2 3 -2 0 1 0 -4 11 -2 -1 2 0 2 -1 -4 1 1 -1 1 1 1 0 1 -1 0 -1 0 1 1 1 -1 -2 0 -1 0 1 0 1 
223 5 2 2 0 1 0 1 -3 -3 2 1 1 0 1 0 5 -2 -3 -2 -2 -1 -1 -1 -2 1 0 0 -1 -1 0 -1 0 -6 -2 0 0 -1 1 -1 0 2 -1 0 -1 0 0 0 0 1 -2 0 0 0 0 -1 0 2 0 1 0 0 -1 -1 
226 9 -11 -3 3 0 -3 1 19 1 -2 2 -2 -3 -1 -1 -5 7 4 3 -3 3 1 0 -17 1 0 2 0 -1 2 1 -14 -5 2 0 1 -1 0 -1 0 -15 1 4 0 2 2 0 8 -9 -4 5 -4 4 -1 0 -1 -10 3 8 -3 3 -1 0 
-259 2 -3 -1 4 -2 -1 0 1 -5 -4 1 1 1 0 0 -5 1 5 -3 -1 3 -2 -1 -4 -6 4 -1 3 0 0 0 4 -7 -6 2 -2 -1 3 1 3 -1 -5 2 -2 0 2 1 0 2 -1 3 -1 0 0 0 1 2 -3 1 -1 1 0 0 
214 0 0 0 0 0 0 0 1 2 1 1 0 -1 0 0 0 0 -1 1 -1 0 0 0 1 3 -3 1 -1 0 0 0 -1 4 3 -2 1 -1 0 0 -6 -1 1 -3 1 -1 0 0 0 -2 -1 0 1 1 0 0 -3 -2 -1 -1 0 0 0 0 
184 0 6 -5 5 -1 -1 0 -1 16 -3 1 -4 -1 1 0 -20 -4 2 -1 3 -1 -1 1 4 -10 1 0 -1 -1 -1 0 12 7 -17 5 -1 -3 2 -1 -5 14 8 -6 0 -3 3 3 -2 -15 -2 -1 7 1 1 1 -3 2 -13 5 -3 0 2 2 
-278 3 1 -2 1 0 1 1 -1 5 -2 2 1 0 -1 -1 -1 -2 5 3 -2 0 -1 -1 1 0 0 3 2 0 1 -1 2 1 3 0 0 0 -1 0 -6 -1 0 0 0 1 1 0 -2 -2 1 0 -1 1 -1 -1 -2 -1 -2 1 0 1 0 0 
215 -3 -1 6 1 -1 -1 0 5 -4 1 3 1 -2 0 -1 -2 -4 0 1 -1 1 -1 0 -4 -2 -2 -1 -1 1 0 -1 0 -3 1 2 0 1 0 0 2 1 -2 -1 1 1 0 0 1 2 -3 1 0 0 -1 0 1 -2 0 0 -1 1 0 0 
267 -23 -5 -3 -2 -5 -1 0 -6 -10 2 -2 0 -1 2 0 2 6 -3 -1 0 -1 -1 -1 5 11 1 -1 0 -1 1 -1 2 -13 3 -1 -2 2 -2 0 0 10 -13 -3 1 1 2 0 3 3 9 3 1 0 -2 0 -5 -2 -5 -2 -4 0 0 -1 
-250 0 -6 -3 0 -1 -1 1 3 -6 -3 -2 -1 0 2 0 -4 6 1 -6 1 0 -2 2 5 5 2 -2 -3 0 1 -1 0 -4 -1 1 2 0 -1 1 -1 -1 1 0 0 0 0 -1 1 -2 1 -1 1 -1 0 0 0 0 0 1 -1 0 0 1 
211 -6 6 -2 -1 1 0 0 2 3 0 -1 1 1 0 0 0 -5 1 3 0 0 0 0 -3 0 -2 0 0 -1 0 0 4 2 -3 0 -1 0 0 0 1 -3 1 2 0 0 0 0 -2 -1 1 1 -2 0 0 0 3 0 -1 0 -1 0 0 0 
249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
257 -12 10 -7 4 -2 1 0 -11 14 -10 6 -3 2 -1 0 5 -6 3 -2 0 0 0 0 0 0 0 0 0 -1 0 0 0 0 0 1 0 0 0 0 -1 1 0 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -1 1 0 
-5 6 -5 2 -1 1 0 0 5 -6 5 -2 1 -1 0 0 -2 2 -1 1 0 0 0 0 0 1 -1 0 0 1 0 0 0 0 0 0 0 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2 -4 3 -1 0 0 0 0 -3 4 -3 1 0 0 0 0 1 -2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
535 -87 -37 -2 -5 -3 -1 0 -51 -59 6 18 4 1 1 0 -9 1 15 6 -1 0 0 -1 2 2 3 -1 -2 -1 -1 1 4 -1 1 -1 -1 0 1 0 -2 0 -1 -1 1 0 0 1 1 0 0 0 0 0 0 -1 0 0 1 -1 0 1 0 -1 
-127 51 7 2 0 1 1 0 35 7 -5 -1 -1 1 -1 0 0 -1 -2 -1 1 0 0 0 1 2 -3 -1 0 0 -1 0 -1 0 0 0 0 0 0 0 -2 1 1 0 0 1 1 0 0 1 1 -1 0 1 0 0 -1 0 0 -1 1 0 0 0 
104 -49 -4 -2 0 0 -1 -1 -29 -5 6 2 1 1 0 1 1 3 2 1 -1 0 -1 0 -2 1 0 0 0 0 1 0 -1 1 -1 0 0 0 0 0 1 -1 0 -1 0 -1 1 -1 0 1 0 1 -1 0 0 0 0 0 0 0 -1 0 0 1 
532 31 6 4 3 0 0 1 -1 -1 3 5 1 2 0 -1 -1 9 -5 3 2 -2 0 1 2 -7 1 4 1 2 -1 -1 -11 7 4 -1 -1 -1 1 -1 4 3 -12 4 1 1 -1 1 6 -8 6 3 -5 1 1 -1 -5 6 -7 2 3 -1 0 0 
-248 19 6 2 0 1 0 0 -7 3 0 5 1 1 0 0 -1 8 -5 -4 4 0 0 0 6 -7 0 2 -1 0 0 0 -10 4 7 -6 2 -1 0 0 4 0 -3 2 -1 1 0 0 3 -1 1 0 0 -1 0 0 -3 5 -4 3 0 1 0 0 
218 -22 -5 0 0 0 0 0 3 -1 -3 -4 -1 0 1 0 0 -7 4 -1 -2 0 0 -1 -3 4 -1 -3 -1 0 0 1 10 -7 -5 3 0 1 -1 -1 -3 -4 11 -2 -1 -2 0 1 -6 7 -7 0 3 1 -2 1 2 -5 5 0 -2 1 1 0 
486 6 -6 2 -2 1 0 -2 5 -7 7 -1 -4 -1 0 1 -8 2 -12 3 -5 0 2 0 1 6 2 3 3 0 0 -1 10 14 -11 -4 -3 -2 0 -1 4 -15 -19 7 3 5 -2 -3 7 -13 5 2 0 2 -1 1 1 -3 6 -10 1 -1 0 -1 
-258 -2 -5 0 1 0 -1 0 1 -12 2 0 -3 1 1 0 -6 -2 -5 2 1 -1 2 0 -6 7 0 3 1 1 0 0 7 9 -4 -5 0 2 0 2 5 -8 -8 4 1 0 1 -2 11 -5 1 3 -3 1 0 0 0 4 3 -4 -6 -2 -2 -1 
248 -4 5 -1 1 -1 0 0 -6 7 -6 -1 3 1 -1 1 8 0 6 1 0 -1 -1 1 1 -4 -1 -2 1 -2 0 0 -8 -8 8 4 2 0 -1 -1 -3 9 12 -4 2 -1 0 1 -5 7 -5 -3 0 -4 2 -2 2 -2 -4 3 2 2 0 2 
457 -3 6 2 -1 2 -3 1 30 11 -11 0 0 0 0 0 29 -36 -9 8 -6 1 -1 3 -3 -14 0 3 2 -2 -2 2 8 -16 10 2 -13 3 -2 1 -5 -17 17 -5 -1 -5 -1 3 5 -5 8 3 0 5 -3 -1 0 -6 10 7 6 2 -1 2 
-257 -14 3 0 -1 1 0 1 9 12 -6 1 0 -2 -2 -2 26 -9 -3 -2 -5 0 1 -1 -3 -12 -3 -4 2 2 2 0 1 -15 2 2 -2 2 -1 1 -1 -9 8 -6 2 1 0 1 -4 0 5 3 1 0 0 0 0 -1 4 1 -1 0 -1 0 
252 8 0 0 2 -1 1 0 -20 -7 7 -2 1 -1 0 0 -22 20 8 -5 3 0 0 0 2 9 -1 1 3 -2 0 -1 -6 14 -5 -6 8 0 1 0 4 9 -4 6 2 -1 0 -1 1 6 -4 -4 2 -3 1 0 0 0 -8 0 -1 -2 -1 -1 
389 19 -4 0 2 -2 1 2 -26 -3 4 2 1 2 2 1 -35 30 11 -4 2 -3 -4 1 31 7 -27 0 1 4 2 -1 1 -32 12 8 1 2 -1 0 0 15 28 -9 9 -1 -3 2 -1 15 -20 -11 6 2 4 -2 8 -4 5 24 -15 -3 -1 1 
-273 11 3 4 2 -1 1 1 -25 -3 9 -1 -1 -1 1 0 -16 16 7 6 2 1 0 0 12 8 -16 3 6 3 -1 -1 2 -12 3 1 3 1 2 0 0 4 21 -3 0 -3 0 1 2 1 -7 2 3 2 0 -1 -6 2 -9 7 -2 1 -1 1 
265 0 -2 0 -2 -1 -1 0 17 5 -5 0 -1 -1 -1 -1 15 -15 -4 -1 1 0 1 -1 -14 -6 13 3 0 -3 0 -1 1 18 -7 -10 1 0 1 -1 5 -11 -17 7 0 2 -3 0 -2 -7 9 2 0 3 -2 -1 -4 -1 4 -17 5 2 2 -2 
342 20 1 6 -2 -4 0 0 4 -24 5 -4 5 0 -2 2 8 -39 -3 -8 0 -5 -2 2 -20 -60 30 5 1 3 5 0 -16 -10 61 -22 15 4 -8 5 -9 25 30 -19 16 6 -4 0 2 18 7 -39 -6 5 0 -1 0 -7 -5 -61 12 9 -6 -2 
-283 3 -2 5 -2 -2 1 0 16 -9 1 1 -4 -1 1 0 1 -23 -7 -1 -2 0 1 0 -12 -33 6 2 0 2 2 0 -10 -5 28 0 3 0 -1 0 -3 9 19 -2 4 0 -2 0 3 6 3 -14 3 3 -2 -2 -2 -1 -5 -17 -1 1 1 0 
255 6 -2 3 -1 0 0 0 -20 10 0 0 -1 2 1 1 3 20 3 2 0 1 -1 0 13 24 -7 5 -3 -1 -1 -1 13 0 -22 5 -5 0 2 -1 1 -12 -18 9 -7 -5 2 -1 -5 -10 -2 20 -2 -7 4 2 1 -3 6 21 3 1 6 1 
193 13 21 5 1 4 0 1 -28 7 3 6 12 -3 3 0 25 -42 16 11 9 10 -2 -1 -26 -6 38 -1 25 0 6 -4 -7 19 30 -3 -1 4 2 -3 5 32 16 -31 15 -11 6 0 -4 17 -29 3 32 -2 -7 6 -1 -15 -10 4 36 -3 -2 5 
-325 -1 10 4 -1 3 0 0 3 2 2 0 2 1 1 1 8 -13 5 4 1 4 0 0 -7 -1 14 -1 3 2 1 0 0 10 8 0 -1 2 1 2 2 4 -1 -6 3 2 2 2 0 5 -8 -3 5 3 1 0 -1 1 -4 -2 2 2 2 0 
272 1 -1 -3 -2 -2 0 0 -5 -1 0 -4 -3 -2 -1 0 -1 9 -6 -3 -3 -2 1 0 3 -1 -7 -3 -6 -1 0 -1 1 -5 -2 1 -4 -2 0 -1 0 -5 3 3 -8 0 -1 1 -2 -6 8 2 -5 -2 1 1 -2 -1 6 1 -4 -1 2 0 
152 17 3 5 4 -2 -1 2 8 -28 -7 2 10 1 1 -1 -23 -11 44 17 8 5 2 -3 9 43 41 -14 -5 7 1 0 3 12 -32 -13 19 -7 -2 3 7 6 -7 41 24 2 -6 -1 5 0 11 15 -26 -3 -8 -4 -7 -6 5 -11 -33 25 18 -5 
-333 2 -2 1 0 0 0 0 10 -5 -1 -3 2 1 0 -1 -7 -9 8 6 0 2 1 0 2 8 8 -3 -2 -2 -1 0 2 -4 -6 -4 2 0 0 1 4 -5 0 3 0 0 1 1 -1 -3 0 1 0 0 -1 -1 -4 -2 2 0 -2 1 1 0 
272 -1 1 -1 0 2 0 -1 -3 3 3 0 0 0 0 0 6 5 -8 0 0 -3 -1 1 -4 -12 -9 7 5 3 1 -1 0 6 8 1 -7 0 0 -1 -5 2 0 -10 -6 1 1 -1 -1 2 -2 3 6 0 0 0 2 1 2 5 5 -1 -2 0 
143 -8 -6 -8 0 2 -1 -1 70 -23 21 6 1 5 -1 -4 54 21 5 -23 -5 1 1 -4 26 -1 -22 -7 25 -1 -1 -1 15 4 -4 16 -16 -17 -1 3 6 -8 1 -15 -29 16 5 -7 1 -6 -8 -12 -2 12 -10 -10 1 -4 -5 -2 6 4 -9 13 
-327 -7 -5 -1 5 -1 -1 0 28 -16 3 8 -3 2 0 0 5 12 1 -5 -6 -2 2 1 0 -1 -8 -1 11 1 -1 0 5 0 1 10 0 0 -3 -1 -3 -1 2 -3 -9 4 2 1 1 2 1 0 0 -1 -1 0 0 0 0 1 5 0 -2 -1 
270 5 -2 0 1 0 0 0 -15 7 1 0 1 1 1 0 -1 -7 1 1 0 0 1 0 -1 -5 4 0 0 0 0 1 -1 0 0 -2 0 1 -1 -1 -1 1 0 0 1 -1 0 0 0 -1 -1 1 0 0 0 0 0 -2 0 0 0 1 -1 0 
178 -13 -4 -2 4 -1 0 -1 124 -10 -2 4 1 7 -2 0 21 21 1 -1 -6 -2 -1 2 6 2 -3 1 10 -1 5 2 -10 4 7 1 -2 0 0 -3 -9 -3 -3 -4 1 -2 0 1 -3 -6 1 5 -5 -1 3 -2 -1 -5 2 -5 -3 0 -1 1 
-301 -5 -4 -6 -1 0 1 0 33 4 3 -2 -3 -2 -1 0 -6 8 1 -2 -1 1 -1 0 -3 3 1 0 1 -1 -1 0 -5 0 2 -1 0 1 0 0 -1 -2 0 0 -1 1 -1 0 -2 2 1 0 1 0 0 0 3 -1 1 0 0 1 1 0 
257 4 1 1 0 1 0 -1 -6 -5 -3 -1 1 0 0 -1 8 -6 -3 1 1 0 0 0 1 2 1 1 0 2 0 1 1 -2 -3 1 0 0 0 0 2 5 -3 0 0 0 0 1 0 -1 1 2 -1 -1 0 1 -1 -1 0 -1 0 0 0 -1 
215 -6 12 2 4 2 3 0 85 30 -7 -1 -2 -1 -2 -1 -45 12 -1 -4 -3 -3 1 0 -9 0 3 9 9 -1 1 0 -3 4 2 4 -10 -5 1 1 -5 4 -3 -6 0 1 1 1 -7 4 -3 6 2 -1 4 -1 1 1 -1 -4 -1 0 -2 0 
-290 0 6 -1 1 0 -1 -1 19 2 0 2 1 0 -1 1 -9 -1 4 -5 0 0 0 0 -1 3 0 -1 0 0 0 0 1 1 -1 0 -1 0 1 0 2 0 -2 0 0 0 0 0 0 0 -1 1 1 0 -1 0 0 0 0 -1 0 0 1 0 
250 1 -2 -1 1 0 0 0 -2 2 2 -3 -1 0 0 0 2 3 -1 4 1 0 0 0 -1 -3 0 0 0 0 0 0 0 -1 2 1 1 0 0 0 -1 -2 1 -2 2 0 0 0 0 -1 1 2 -1 0 0 0 0 -1 1 0 1 0 0 0 
263 8 -7 -5 2 -1 0 0 -19 13 12 7 -2 1 -4 -2 -31 -8 3 -5 -2 -1 1 0 5 8 0 -8 -1 1 -2 0 -18 5 0 1 -4 -2 2 0 4 7 1 -3 1 0 -4 0 4 4 -1 -5 4 -2 2 0 5 1 3 -5 2 -1 -1 -1 
-275 3 -7 -2 2 1 1 0 6 -2 5 1 3 1 -1 1 7 0 0 -2 2 2 -2 2 4 0 -3 0 1 1 0 0 -5 -3 -3 1 1 2 0 0 3 -2 0 0 -2 0 0 -1 -1 -2 0 0 -2 0 0 0 0 1 -1 -1 -1 0 -1 1 
